year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
1893,IRL,B,,,,,,,False,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1893,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1893,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1893,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1893,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1893,LUX,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1893,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1893,NZL,B,0.07304465044131812,0.025345040291208765,0.02604356158595266,0.0609267440630955,0.0023401762578500965,1.0376870247420493,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1893,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1893,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1893,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1893,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1893,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1894,AUS,A,0.18098321759992153,0.1471196908489787,,0.10944082925797272,-0.06349219047619048,0.9612284428455125,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1894,BEL,A,0.15673950605276166,0.12226178402479926,0.08895092548393624,0.057622538834083414,-0.023809523809523836,0.918181184763787,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1894,CHE,A,,0.0797506797553802,,0.04221068274612527,-0.005959144728282184,1.0821556745488996,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1894,DEU,A,0.1908406925448023,0.08959565992065777,0.10434307163208056,0.03573153447321009,-0.017699117598224734,1.0175647588025678,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1894,DNK,A,0.13060649658508305,0.09858583028143753,0.13949510793484254,0.06600039710141337,-0.024390608170673622,1.0452170895629602,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1894,ESP,A,,0.12215558863447429,,0.09049200908460375,-0.037131870753950746,0.8580965080890994,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1894,FIN,A,,0.18990507466821516,0.2377794090037546,0.1597916686512304,-0.0989761092150171,1.1177769048056296,False,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1894,FRA,A,-0.02025737854368659,0.06823160140655538,0.0493162047198934,0.006835868966806213,0.01098901098901095,1.0973851331464262,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1894,GBR,A,0.1301020426409587,0.09484233965112598,0.10170263416913095,0.030306122740920927,-0.02000000000000013,1.076690116826672,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1894,ITA,A,-0.04967999710833215,0.11214298828170288,-0.01996363418345526,0.044638835062448035,-0.004440612200905303,0.9701679793491073,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1894,JPN,A,0.20609410179917798,-0.01929317601739111,-0.09387845145706031,0.009468380572480228,0.03183023872679036,0.7792012288217045,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1894,NLD,A,,0.08206211369010452,0.1172386729730861,0.0249326575803408,-0.0072518496223762385,1.002747824280675,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1894,NOR,A,0.07340947866439773,0.10602823457558186,0.10732912805676431,0.06274639841914142,-0.027237354085602794,1.0446845900474604,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1894,PRT,A,0.21890624922313018,0.07778231648597078,0.13511983648444814,0.02640449511033749,0.02298850574712663,0.8813815518667011,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1894,SWE,A,0.19403950369998113,0.12808208519895592,0.134683540303435,0.09057046995566997,-0.05095541401273884,1.012909664505855,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1894,USA,A,0.07232366517044397,0.13448272548977602,0.10653855965151782,0.09048897093789021,-0.04629938786866972,1.030600668366339,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1894,AUT,B,0.01606257048770586,0.09819338293577373,0.15564101929429433,0.04644007581982845,-0.0051612903,1.044928957342978,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1894,CAN,B,0.03419919055724559,0.09698427493113759,0.1308270233947506,0.03286444736794525,-0.08270682647287764,1.044928957342979,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1894,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1894,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1894,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1894,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1894,GRC,C,0.08380449738786962,0.0936772544757627,0.06417830609327443,0.020512693257446264,-0.1288682823,1.044928957342979,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1894,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1894,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1894,IRL,B,,,,,,,False,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1894,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1894,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1894,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1894,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1894,LUX,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1894,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1894,NZL,B,-0.08340214236357796,0.10482436379252613,0.11290057695264236,0.05535889934070544,-0.0197044335,1.044928957342979,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1894,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1894,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1894,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1894,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1894,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1895,AUS,A,0.28834509782981455,0.18099384603821567,,0.11134514054191569,-0.06779634817577607,0.907983848010278,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1895,BEL,A,0.059857149980962365,0.08595417651247561,0.02581954862980651,0.05738605400547381,-0.024390243902439046,0.9500121220933248,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1895,CHE,A,,0.14176720895525308,,0.06252862111545321,-0.026379168920923513,1.0633387673781654,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1895,DEU,A,0.11182625988397854,0.08830090650667044,0.02825470845340261,0.002045129532061596,0.018018020664859247,1.0475775618910996,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1895,DNK,A,0.14051744465338656,0.1385752027885805,0.0510281070133809,0.0658460804932397,-0.02499993246303689,1.0298120125363506,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1895,ESP,A,,0.006240475935640921,,-0.011522009202341144,0.0571808492618735,0.9567397642854514,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1895,FIN,A,,0.14561155144923155,0.12204894283786416,0.07249999907799065,-0.030303030303030276,1.0946548882306548,False,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1895,FRA,A,0.04058557879793767,0.13013479858808075,0.03228165340292577,0.027468132121222233,-0.010869565217391242,1.0948242798015846,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1895,GBR,A,0.13454545387113903,0.11892320882744611,0.07193143304550254,0.01818181856563572,-0.009999999999999787,1.0786265600410183,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1895,ITA,A,0.16529461081542896,0.056455832303550224,0.20749526501713178,0.03577273233880196,-0.005573358738957368,1.023688078449086,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1895,JPN,A,0.22886506746743485,0.24388190474102478,-0.033403743594377255,-0.046408642610590634,0.09447300771208211,0.7033277703528286,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1895,NLD,A,,0.17242496294816845,0.13536437230996046,0.0705686769546765,-0.051532123277747144,0.9595467621938537,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1895,NOR,A,0.0631561130285263,0.11369487265285594,0.03868473693728447,0.028300000354647636,0.0,1.055387488756072,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1895,PRT,A,0.21650661013665662,0.15199760416621855,0.2852280835310619,0.12309523667430589,-0.0561797752808989,0.8553710416810841,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1895,SWE,A,0.1164518839364308,0.08829094928631065,0.0225518027440752,0.015909091055353874,0.01879194630872494,1.0425175312073314,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1895,USA,A,0.06955682839362609,0.13703027421277603,0.027153835284503547,0.06054504252513593,-0.01937215544404247,1.0206846834940047,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1895,AUT,B,-0.1361509612925371,0.12950546052663992,-0.08877459105744138,-0.08268420310790178,0.016861219,1.0533903612888753,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1895,CAN,B,0.3198456251194139,0.0991056880991763,0.10195563176685796,0.0023367735989980737,-0.04918033376712583,1.0533903612888753,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1895,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1895,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
